message,label
sure but since my parents will be working on tuesday i don t really need a cover story,0
urgent your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only,1
theoretically yeah he could be able to come,0
are we doing the norm tomorrow i finish just a 4 15 cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0
haha just kidding papa needs drugs,0
cool we will have fun practicing making babies,0
first has she gained more than lt gt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0
nope i ll come online now,0
kay since we are out already,0
well i have to leave for my class babe you never came back to me hope you have a nice sleep my love,0
that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut,0
yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,0
sry can t talk on phone with parents,0
die i accidentally deleted e msg i suppose 2 put in e sim archive haiz i so sad,0
got smaller capacity one quite ex,0
and how s your husband,0
urgent we are trying to contact you last weekends draw shows u have won a 1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1
you call times job today ok umma and ask them to speed up,0
u don t remember that old commercial,0
i dont know what to do to come out of this so only am ask questions like this dont mistake me,0
burger king wanna play footy at a top stadium get 2 burger king before 1st sept and go large or super with coca cola and walk out a winner,1
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0
nvm it s ok,0
i am joining today formally pls keep praying will talk later,0
ha you don t know either i did a a clever but simple thing with pears the other day perfect for christmas,0
sorry i can t text amp drive coherently see you in twenty,0
our dating service has been asked 2 contact u by someone shy call 09058091870 now all will be revealed pobox84 m26 3uz 150p,1
oops i was in the shower when u called hey a parking garage collapsed at university hospital see i m not crazy stuff like that does happen,0
juz go google n search 4 qet,0
ugh just got outta class,0
yup i shd haf ard 10 pages if i add figures all got how many pages,0
nothing spl wat abt u and whr ru,0
dear we got lt gt dollars hi hi,0
have a good evening ttyl,0
nope juz off from work,0
happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0
yes gauti and sehwag out of odi series,0
thats cool how was your day,0
dear voucher holder to claim this weeks offer at you pc please go to ts cs apply,1
at home by the way,0
i m going out to buy mum s present ar,0
come to mu we re sorting out our narcotics situation,0
winner as a valued network customer you have been selected to receivea 900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,1
is that on the telly no its brdget jones,0
best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn,0
im gonna miss u so much,0
oh the grand is having a bit of a party but it doesn t mention any cover charge so it s probably first come first served,0
oh for fuck s sake she s in like tallahassee,0
then wait 4 me at bus stop aft ur lect lar if i dun c then i go get my car then come back n pick,0
the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,0
k k any special today,0
no got new job at bar in airport on satsgettin 4 47per hour but means no lie in keep in touch,0
fwiw the reason i m only around when it s time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
i hope you know i m still mad at you,0
sir i need velusamy sir s date of birth and company bank facilities details,0
hmm ill have to think about it ok you re forgiven d,0
yes i will be there glad you made it,0
bored of speed dating try speedchat txt speedchat to 80155 if you don t like em txt swap and get a new chatter chat80155 pobox36504w45wq 150p msg rcd 16,1
ok so april cant wait,0
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs,1
single line with a big meaning miss anything 4 ur best life but don t miss ur best life for anything gud nyt,0
is ur paper in e morn or aft tmr,0
